dom_nodes,first_contentful_paint_ms,first_event_ms,first_frame_ms,first_paint_ms,full_state_ms,http_decoded_bytes,http_transfer_bytes,kind,paint_ready_ms,phase,post_response_ready_ms,ready_ms,repetition,response_end_ms,rows,run,ttfb_ms,websocket_in_bytes,websocket_open_ms
5019,60,22.600000001490116,124.30000000074506,60,124.80000000074506,232174,233074,nano_before,179.10000000149012,first_reload,145.80000000074506,151.40000000223517,0,5.600000001490116,1000,3,4.600000001490116,42954,122.60000000149012
5019,68,25.800000000745058,150.69999999925494,68,151.30000000074506,232174,233074,nano_before,179.60000000149012,initial,174.29999999701977,178.89999999850988,1,4.600000001490116,1000,3,3.5,42954,144.69999999925494
5019,68,21.699999999254942,159.69999999925494,68,160.19999999925494,232174,233074,nano_before,189.39999999850988,first_reload,184.90000000223517,188.80000000074506,1,3.899999998509884,1000,3,2.600000001490116,42954,153.80000000074506
5020,92,6.400000002235174,92.39999999850988,92,92.80000000074506,235748,22064,nano_python,118.60000000149012,initial,89.59999999776483,94.89999999850988,0,5.300000000745058,1000,4,4,42954,90.30000000074506
5020,60,1.199999999254942,83,60,83.30000000074506,235748,14852,nano_python,108.59999999776483,first_reload,81.0,85.09999999776483,0,4.099999997764826,1000,4,2.300000000745058,42954,81.59999999776483
5020,76,1.800000000745058,89.10000000149012,76,89.89999999850988,235748,22065,nano_python,116.80000000074506,initial,89.19999999925494,93.30000000074506,1,4.100000001490116,1000,4,2.100000001490116,42954,86.30000000074506
5020,56,1.199999999254942,80,56,80.40000000223517,235748,14853,nano_python,107,first_reload,78.09999999776483,82,1,3.900000002235174,1000,4,1.699999999254942,42954,78.40000000223517
5020,96,2.099999997764826,98.30000000074506,96,98.70000000298023,235748,22065,nano,127.30000000074506,initial,96.19999999925494,100.80000000074506,0,4.600000001490116,1000,4,2.600000001490116,42954,95.70000000298023
5020,80,1.0999999977648258,97.70000000298023,80,98.10000000149012,235748,14852,nano,120.30000000074506,first_reload,95.80000000074506,99.90000000223517,0,4.100000001490116,1000,4,2.400000002235174,42954,96.10000000149012
5020,72,1.699999999254942,101.10000000149012,72,101.60000000149012,235748,22067,nano,119,initial,100.10000000149012,103.80000000074506,1,3.699999999254942,1000,4,2.399999998509884,42954,99.10000000149012
5020,60,1,83.19999999925494,60,83.5,235748,14854,nano,108.10000000149012,first_reload,81.5,85.10000000149012,1,3.600000001490116,1000,4,2,42954,81.90000000223517
5040,104,9.5,138.80000000074506,104,150.5,709451,178143,reflex,182.69999999925494,initial,158.0,164.19999999925494,0,6.199999999254942,1000,4,5.199999999254942,45213,138.30000000074506
5040,60,7.5,107.20000000298023,60,111.40000000223517,709451,300,reflex,153.80000000074506,first_reload,123.09999999776483,126.80000000074506,0,3.7000000029802322,1000,4,2.600000001490116,45213,106.90000000223517
5040,84,12.300000000745058,132.20000000298023,84,158.20000000298023,709451,178143,reflex,177.80000000074506,initial,169.19999999925494,174.90000000223517,1,5.700000002980232,1000,4,2.400000002235174,45213,131.60000000149012
5040,60,5.600000001490116,102.30000000074506,60,105.69999999925494,709451,300,reflex,140.80000000074506,first_reload,116.40000000223517,120.30000000074506,1,3.899999998509884,1000,4,2.800000000745058,45213,102.19999999925494
50019,132,159.30000000074506,1491.8999999985099,132,1497.5,2176176,2177076,nano_before,1715.699999999255,initial,1671.699999999255,1712.5,0,40.80000000074506,10000,4,29.199999999254942,447955,1460.5
50019,108,264.1000000014901,1788.800000000745,108,1792.2000000029802,2176176,2177076,nano_before,2049.400000002235,first_reload,1982.300000000745,2033.4000000022352,0,51.100000001490116,10000,4,19.900000002235174,447955,1767.6000000014901
50019,172,159.79999999701977,1143.1000000014901,172,1147.6000000014901,2176176,2177076,nano_before,1365.2000000029802,initial,1328.5999999977648,1361,1,32.400000002235174,10000,4,22.400000002235174,447955,1117.2000000029802
50019,100,390.5,1733.1000000014901,100,1737.1000000014901,2176176,2177076,nano_before,1997.4000000022352,first_reload,1937.8999999985099,1980.699999999255,1,42.80000000074506,10000,4,18.400000002235174,447955,1704.199999999255
50040,156,36.19999999925494,593.5,156,656.1000000014901,2572443,273313,reflex,718.6000000014901,initial,709.6000000014901,718.3000000007451,0,8.699999999254942,10000,4,5.300000000745058,450214,592
50040,100,33.30000000074506,690.2000000029802,100,708.2000000029802,2572443,300,reflex,808.7000000029802,first_reload,797.4000000022352,807.9000000022352,0,10.5,10000,4,7.900000002235174,450214,689.8000000007451
50040,124,35.100000001490116,639,124,737.2000000029802,2572443,273313,reflex,803.8000000007451,initial,797.6999999992549,803.5,1,5.800000000745058,10000,4,3.800000000745058,450214,637.7000000029802
50040,104,30.899999998509884,543.6999999992549,104,554.9000000022352,2572443,300,reflex,651.1000000014901,first_reload,623.1000000014901,640.8000000007451,1,17.699999999254942,10000,4,15.699999999254942,450214,543
50020,188,1.6000000014901161,565,188,567.0999999977648,2179750,125905,nano_python,588,initial,561,581,0,20,10000,3,10.399999998509884,447955,559.6999999992549
50020,108,1,531.5,108,533.6999999992549,2179750,118904,nano_python,552.6999999992549,first_reload,504.0999999977648,549.0999999977648,0,45,10000,3,7.099999997764826,447955,526.5999999977648
50020,116,1.699999999254942,650.1999999992549,116,652.6000000014901,2179750,125901,nano_python,671,initial,645.3000000007451,668.3000000007451,1,23,10000,3,12.400000002235174,447955,644.5
50020,176,1.0999999977648258,521.3000000007451,176,523.5,2179750,118900,nano_python,539.8999999985099,first_reload,497.19999999925494,537.3999999985099,1,40.19999999925494,10000,3,8.199999999254942,447955,516.5
50020,136,1.699999999254942,573.8999999985099,136,576.8000000007451,2179750,125903,nano_python,598.3999999985099,initial,567.9000000022352,595.6000000014901,0,27.699999999254942,10000,4,11.399999998509884,447955,566.8000000007451
50020,104,1,544.1000000014901,104,546.4000000022352,2179750,118902,nano_python,569.5,first_reload,515.3999999985099,561.5,0,46.100000001490116,10000,4,8.700000002980232,447955,539.5
50020,176,1.800000000745058,552.3000000007451,176,554.6000000014901,2179750,125900,nano_python,572.6000000014901,initial,548.8999999985099,569.5,1,20.600000001490116,10000,4,10.5,447955,546.6000000014901
50020,104,4.199999999254942,577.7999999970198,104,580.0999999977648,2179750,118895,nano_python,603.7999999970198,first_reload,553.1999999992549,594.5999999977648,1,41.399999998509884,10000,4,9.299999997019768,447955,569.3999999985099
50019,140,163.60000000149012,1207.6000000014901,140,1215.5,2176176,2177076,nano_before,1454,initial,1410.5999999977648,1449.5,0,38.900000002235174,10000,0,25.600000001490116,447955,1182.800000000745
50019,96,274.80000000074506,1182.9000000022352,96,1185.699999999255,2176176,2177076,nano_before,1453.699999999255,first_reload,1383.5,1434,0,50.5,10000,0,22.199999999254942,447955,1162.1000000014901
50019,104,202,1182.699999999255,104,1189.699999999255,2176176,2177076,nano_before,1427.699999999255,initial,1380.6000000014901,1421.699999999255,1,41.099999997764826,10000,0,28,447955,1149.0999999977648
50019,340,262.8999999985099,1277.800000000745,340,1281.5,2176176,2177076,nano_before,1509.699999999255,first_reload,1448.0,1496.1000000014901,1,48.100000001490116,10000,0,17.800000000745058,447955,1258.800000000745
50020,136,1.7000000029802322,600.5,136,603.3000000007451,2179750,125899,nano,628.9000000022352,initial,598.4000000022352,621.7000000029802,0,23.300000000745058,10000,4,13.100000001490116,447955,591.4000000022352
50020,120,1,546.8000000007451,120,549.8000000007451,2179750,118896,nano,568.6999999992549,first_reload,531.0999999977648,566.1999999992549,0,35.100000001490116,10000,4,9.199999999254942,447955,541.1000000014901
50020,96,1.9000000022351742,748.5999999977648,96,751,2179750,125896,nano,777,initial,746.3000000007451,765.5,1,19.199999999254942,10000,4,10.599999997764826,447955,740.1999999992549
50020,172,1.2000000029802322,565.9000000022352,172,568,2179750,118893,nano,587.1000000014901,first_reload,548.3000000007451,584.3000000007451,1,36,10000,4,9,447955,561.1000000014901
50040,144,38.30000000074506,585.6999999992549,144,645.8000000007451,2572443,273313,reflex,711.8999999985099,initial,697.6999999992549,705.1999999992549,0,7.5,10000,1,4.699999999254942,450214,585.3999999985099
50040,108,36.100000001490116,554.8000000007451,108,566.5,2572443,300,reflex,669.3000000007451,first_reload,647.0999999977648,659.5,0,12.400000002235174,10000,1,10.100000001490116,450214,554.5
50040,128,34.100000001490116,633.8000000007451,128,717.8000000007451,2572443,273313,reflex,779.2000000029802,initial,773.9000000022352,778.9000000022352,1,5,10000,1,2.5,450214,632.7000000029802
50040,108,34.29999999701977,571,108,582.8999999985099,2572443,300,reflex,689.6000000014901,first_reload,672.1000000014901,689,1,16.899999998509884,10000,1,14.399999998509884,450214,570.3999999985099
50040,144,40.30000000074506,625.5999999977648,144,694.0999999977648,2572443,273313,reflex,767.6999999992549,initial,760.3999999985099,767.3999999985099,0,7,10000,3,4.800000000745058,450214,625.3000000007451
50040,100,37.5,553.8000000007451,100,565.9000000022352,2572443,300,reflex,661.9000000022352,first_reload,644.6999999992549,650.9000000022352,0,6.200000002980232,10000,3,3.300000000745058,450214,553.7000000029802
50040,136,37.30000000074506,673.3999999985099,136,777.1000000014901,2572443,273313,reflex,850.8999999985099,initial,845.6000000014901,850.6000000014901,1,5,10000,3,2.199999999254942,450214,672.8999999985099
50040,100,31.800000000745058,544.1999999992549,100,557.3999999985099,2572443,300,reflex,655.3999999985099,first_reload,636.5999999977648,654.6999999992549,1,18.100000001490116,10000,3,15.800000000745058,450214,544
50020,136,1.7999999970197678,550.1999999992549,136,552.4000000022352,2179750,125904,nano_python,570.5,initial,544.1000000014901,567.8000000007451,0,23.699999999254942,10000,2,11.800000000745058,447955,543.9000000022352
50020,108,1.1000000014901161,574.6000000014901,108,576.9000000022352,2179750,118902,nano_python,602.5,first_reload,553.3000000007451,592.4000000022352,0,39.100000001490116,10000,2,8.600000001490116,447955,569.1999999992549
50020,176,1.800000000745058,621.9000000022352,176,624.2000000029802,2179750,125900,nano_python,640.8000000007451,initial,618.3000000007451,638.2000000029802,1,19.900000002235174,10000,2,10.900000002235174,447955,615.4000000022352
50020,92,2,545.6999999992549,92,547.8000000007451,2179750,118899,nano_python,572.3000000007451,first_reload,521.8000000007451,564.1000000014901,1,42.30000000074506,10000,2,7.699999999254942,447955,539.8000000007451
50020,184,1.9000000022351742,563,184,565.3999999985099,2179750,125904,nano,594.1999999992549,initial,557.6000000014901,580.1999999992549,0,22.599999997764826,10000,2,9.300000000745058,447955,556.8999999985099
50020,100,1.1000000014901161,527.5999999977648,100,529.8000000007451,2179750,118903,nano,551,first_reload,506.4000000022352,545,0,38.599999997764826,10000,2,11.800000000745058,447955,521.8999999985099
50020,104,1.7000000029802322,552,104,554.9000000022352,2179750,125901,nano,573.4000000022352,initial,549.6999999992549,570.5,1,20.800000000745058,10000,2,10.400000002235174,447955,544.5
50020,156,1.0999999977648258,538.8000000007451,156,540.8000000007451,2179750,118898,nano,556.8999999985099,first_reload,514.1000000014901,554.5,1,40.399999998509884,10000,2,8.899999998509884,447955,533
50019,144,162.5,1227,144,1230.1000000014901,2176176,2177076,nano_before,1456.5,initial,1409.4000000022352,1451.4000000022352,0,42,10000,1,28.600000001490116,447955,1212
50019,108,253.80000000074506,1551.7000000029802,108,1556.2000000029802,2176176,2177076,nano_before,1809.4000000022352,first_reload,1757.0999999977648,1800,0,42.900000002235174,10000,1,18.600000001490116,447955,1515.800000000745
50019,116,166,1314.300000000745,116,1317.9000000022352,2176176,2177076,nano_before,1544.9000000022352,initial,1485.6000000014901,1542.1000000014901,1,56.5,10000,1,33.5,447955,1267.1000000014901
50019,108,377.0999999977648,1249.3999999985099,108,1258.8999999985099,2176176,2177076,nano_before,1486.5,first_reload,1425.2999999970198,1473.3999999985099,1,48.100000001490116,10000,1,18.699999999254942,447955,1228.199999999255
50020,132,1.800000000745058,607.6000000014901,132,610,2179750,125901,nano_python,634,initial,604.0,627.9000000022352,0,23.900000002235174,10000,0,12.400000002235174,447955,601.8000000007451
50020,100,1.199999999254942,545.9000000022352,100,548,2179750,118900,nano_python,568.5,first_reload,519.1999999992549,562.3000000007451,0,43.100000001490116,10000,0,8.600000001490116,447955,540.7000000029802
50020,176,1.9000000022351742,592.6999999992549,176,595.1999999992549,2179750,125904,nano_python,614,initial,582.4000000022352,611.5,1,29.099999997764826,10000,0,17,447955,587.5
50020,172,1.199999999254942,527.1000000014901,172,529.6000000014901,2179750,118903,nano_python,554.7000000029802,first_reload,510.3999999985099,547.8000000007451,1,37.400000002235174,10000,0,9.400000002235174,447955,522
50040,172,37.69999999925494,660.5,172,719.5,2572443,273313,reflex,784,initial,769.8000000007451,777.6999999992549,0,7.899999998509884,10000,0,5.099999997764826,450214,660
50040,96,34.79999999701977,633.6999999992549,96,648.6999999992549,2572443,300,reflex,753.5,first_reload,733.8000000007451,742.6000000014901,0,8.800000000745058,10000,0,6.899999998509884,450214,633.6000000014901
50040,136,42,623.1999999992549,136,715.9000000022352,2572443,273313,reflex,784.5,initial,770.3000000007451,778,1,7.699999999254942,10000,0,5.100000001490116,450214,622.8000000007451
50040,92,94.30000000074506,566.1999999992549,92,580.1000000014901,2572443,300,reflex,713.6999999992549,first_reload,687.8000000007451,695,1,7.199999999254942,10000,0,4.300000000745058,450214,565.8000000007451
50019,136,172.69999999925494,1183.199999999255,136,1189.699999999255,2176176,2177076,nano_before,1420.699999999255,initial,1375.800000000745,1416.699999999255,0,40.899999998509884,10000,2,29.199999999254942,447955,1152.6000000014901
50019,100,264.5999999977648,1143.1000000014901,100,1147,2176176,2177076,nano_before,1396.9000000022352,first_reload,1332.8999999985099,1377.800000000745,0,44.900000002235174,10000,2,18.900000002235174,447955,1126.5
50019,96,160.69999999925494,1163.8999999985099,96,1172.5999999977648,2176176,2177076,nano_before,1400.199999999255,initial,1363.199999999255,1396,1,32.80000000074506,10000,2,22.599999997764826,447955,1131.300000000745
50019,96,236.60000000149012,1049.800000000745,96,1054,2176176,2177076,nano_before,1280.1000000014901,first_reload,1228.3999999985099,1270.5,1,42.100000001490116,10000,2,18.199999999254942,447955,1042
50019,124,156.19999999925494,1131,124,1138.300000000745,2176176,2177076,nano_before,1364.199999999255,initial,1321.5,1359.4000000022352,0,37.900000002235174,10000,3,28,447955,1112.9000000022352
50019,120,232.80000000074506,1107.5,120,1111.6000000014901,2176176,2177076,nano_before,1351.300000000745,first_reload,1287.2000000029802,1340.2000000029802,0,53,10000,3,21.300000000745058,447955,1096.4000000022352
50019,112,168.39999999850988,1125.800000000745,112,1129.3999999985099,2176176,2177076,nano_before,1354.300000000745,initial,1310.6000000014901,1350.300000000745,1,39.69999999925494,10000,3,28.5,447955,1109.300000000745
50019,104,242.80000000074506,1078.300000000745,104,1082.4000000022352,2176176,2177076,nano_before,1305.6000000014901,first_reload,1252.3999999985099,1296,1,43.600000001490116,10000,3,17.5,447955,1063.9000000022352
50020,116,1.800000000745058,560.6999999992549,116,562.8999999985099,2179750,125902,nano_python,581.5999999977648,initial,554.1999999992549,576.8999999985099,0,22.699999999254942,10000,1,12.5,447955,553.8999999985099
50020,104,1.0999999977648258,539.3000000007451,104,541.3000000007451,2179750,118900,nano_python,569.3999999985099,first_reload,520.6999999992549,555.1999999992549,0,34.5,10000,1,12.600000001490116,447955,533.8999999985099
50020,96,1.8999999985098839,560.5999999977648,96,563.7999999970198,2179750,125901,nano_python,580.8999999985099,initial,559.1000000014901,578.3999999985099,1,19.299999997019768,10000,1,8.599999997764826,447955,550.2999999970198
50020,112,1.300000000745058,572.5999999977648,112,574.8999999985099,2179750,118900,nano_python,603.1999999992549,first_reload,550.3999999985099,589.8999999985099,1,39.5,10000,1,9.599999997764826,447955,565.5999999977648
50020,208,1.9000000022351742,607.3000000007451,208,609.6999999992549,2179750,125904,nano,632.8999999985099,initial,609.3000000007451,627.8999999985099,0,18.599999997764826,10000,0,9.5,447955,599.1999999992549
50020,104,1.199999999254942,559.6000000014901,104,561.6000000014901,2179750,118903,nano,585.3999999985099,first_reload,535.1000000014901,576.8000000007451,0,41.69999999925494,10000,0,8.600000001490116,447955,554.1000000014901
50020,176,1.699999999254942,559.6000000014901,176,561.8000000007451,2179750,125901,nano,588,initial,556.4000000022352,577.2000000029802,1,20.800000000745058,10000,0,10.100000001490116,447955,553.4000000022352
50020,108,1.1000000014901161,567.6000000014901,108,574,2179750,118899,nano,594.3000000007451,first_reload,546.1999999992549,591.8000000007451,1,45.600000001490116,10000,0,9,447955,562
50020,180,2.2000000029802322,572.1000000014901,180,575.1999999992549,2179750,125905,nano,598.5,initial,572.1000000014901,592.8000000007451,0,20.699999999254942,10000,3,9.900000002235174,447955,565.5
50020,180,1.2000000029802322,549.6000000014901,180,551.6999999992549,2179750,118904,nano,569,first_reload,533.6000000014901,566.6000000014901,0,33,10000,3,8.5,447955,544.6999999992549
50020,108,1.699999999254942,586.6999999992549,108,589.1999999992549,2179750,125901,nano,610.8000000007451,initial,582.5,604.6999999992549,1,22.199999999254942,10000,3,12.900000002235174,447955,580.6999999992549
50020,168,1,559.5,168,561.6000000014901,2179750,118899,nano,588.8000000007451,first_reload,538.7000000029802,577.6000000014901,1,38.899999998509884,10000,3,8.100000001490116,447955,553.8000000007451
50020,128,2,591,128,593.6999999992549,2179750,125899,nano,610.5,initial,592.1999999992549,607.3000000007451,0,15.100000001490116,10000,1,9,447955,584.4000000022352
50020,124,1.9000000022351742,529.3000000007451,124,531.5,2179750,118899,nano,550.9000000022352,first_reload,495.0,546.5,0,51.5,10000,1,7.900000002235174,447955,522.8000000007451
50020,104,1.800000000745058,536,104,538.2000000029802,2179750,125899,nano,555.2000000029802,initial,532.1000000014901,552.7000000029802,1,20.600000001490116,10000,1,10.5,447955,531
50020,108,1.0999999977648258,577.4000000022352,108,579.5,2179750,118897,nano,600.1000000014901,first_reload,566.0999999977648,594.6999999992549,1,28.600000001490116,10000,1,8.100000001490116,447955,572.1000000014901
50040,120,34.600000001490116,616.5,120,674.5999999977648,2572443,273313,reflex,750.5,initial,741.4000000022352,750.3000000007451,0,8.899999998509884,10000,2,5.399999998509884,450214,615.3000000007451
50040,104,33.80000000074506,541.3000000007451,104,555.5,2572443,300,reflex,656.5,first_reload,637.5999999977648,655.8999999985099,0,18.300000000745058,10000,2,16.800000000745058,450214,539.8999999985099
50040,132,40,604.3000000007451,132,696.6000000014901,2572443,273313,reflex,768.4000000022352,initial,758.2999999970198,762.6999999992549,1,4.400000002235174,10000,2,2.400000002235174,450214,603.8000000007451
50042,104,34.599999997764826,558.6999999992549,104,571.1999999992549,2572443,300,reflex,678.3000000007451,first_reload,660.7000000029802,676.9000000022352,1,16.199999999254942,10000,2,14.199999999254942,450214,558.4000000022352
