dom_nodes,first_contentful_paint_ms,first_event_ms,first_frame_ms,first_paint_ms,full_state_ms,http_decoded_bytes,http_transfer_bytes,kind,paint_ready_ms,phase,post_response_ready_ms,ready_ms,repetition,response_end_ms,rows,run,ttfb_ms,websocket_in_bytes,websocket_open_ms
50040,100,38.19999999925494,556.5,100,569.5,2572443,300,reflex,671.3999999985099,first_reload,646.8999999985099,661.3999999985099,1,14.5,10000,0,11.899999998509884,450214,556.3999999985099
50019,148,166.30000000074506,1156.5,148,1163.5999999977648,2176176,2177076,nano,1396.0999999977648,initial,1354.0,1391.3999999985099,0,37.399999998509884,10000,0,26.699999999254942,447955,1143.300000000745
50019,176,249.80000000074506,1150.300000000745,176,1157.6000000014901,2176176,2177076,nano,1383.5,first_reload,1250.5,1372.5,0,122,10000,0,20.300000000745058,447955,1133.6000000014901
50019,100,156.70000000298023,1095.1000000014901,100,1101.699999999255,2176176,2177076,nano,1333.800000000745,initial,1303.5,1328.9000000022352,1,25.400000002235174,10000,0,21.600000001490116,447955,1071.4000000022352
50019,172,223.30000000074506,1113.0999999977648,172,1117.199999999255,2176176,2177076,nano,1349.7999999970198,first_reload,1225.300000000745,1340.199999999255,1,114.89999999850988,10000,0,38.899999998509884,447955,1097.7999999970198
50040,144,44.900000002235174,593.5,144,654.1999999992549,2572443,273313,reflex,724.6999999992549,initial,717.5,724.5,0,7,10000,2,5,450214,593.1999999992549
50040,100,33.70000000298023,554.0999999977648,100,564.8999999985099,2572443,300,reflex,652.5,first_reload,630.3000000007451,642.5999999977648,0,12.299999997019768,10000,2,9,450214,553.8999999985099
50040,116,36.399999998509884,616.3999999985099,116,704.3999999985099,2572443,273313,reflex,771,initial,761.0999999977648,765.3999999985099,1,4.300000000745058,10000,2,2.199999999254942,450214,615.8000000007451
50040,112,31.699999999254942,554.5999999977648,112,567.3000000007451,2572443,300,reflex,663.8999999985099,first_reload,641.0,659.8999999985099,1,18.899999998509884,10000,2,17.199999999254942,450214,554.3999999985099
50019,148,164.80000000074506,1158.300000000745,148,1164,2176176,2177076,nano_python,1395.0999999977648,initial,1343.3999999985099,1391.199999999255,0,47.80000000074506,10000,1,31.800000000745058,447955,1140.199999999255
50019,160,258.19999999925494,1118.300000000745,160,1121.6000000014901,2176176,2177076,nano_python,1338.6000000014901,first_reload,1226.300000000745,1327.6000000014901,0,101.30000000074506,10000,1,23.800000000745058,447955,1086.3999999985099
50019,120,171.10000000149012,1160.300000000745,120,1164.300000000745,2176176,2177076,nano_python,1404,initial,1366.8999999985099,1399.199999999255,1,32.30000000074506,10000,1,21.300000000745058,447955,1148.300000000745
50019,176,232.59999999776483,1149.699999999255,176,1153.699999999255,2176176,2177076,nano_python,1399.0999999977648,first_reload,1269.699999999255,1385.0999999977648,1,115.39999999850988,10000,1,35.899999998509884,447955,1132.0999999977648
50019,140,166.89999999850988,1190.7000000029802,140,1195.2000000029802,2176176,2177076,nano_python,1414.2000000029802,initial,1370.0,1409.4000000022352,0,39.400000002235174,10000,0,26.300000000745058,447955,1165.4000000022352
50019,172,264.4000000022352,1275.699999999255,172,1279.5999999977648,2176176,2177076,nano_python,1502.5,first_reload,1374.3999999985099,1490.7999999970198,0,116.39999999850988,10000,0,20.299999997019768,447955,1257.3999999985099
50019,120,166.5,1215.199999999255,120,1218.3999999985099,2176176,2177076,nano_python,1447.800000000745,initial,1407.1000000014901,1443.5,1,36.399999998509884,10000,0,26.199999999254942,447955,1200.199999999255
50019,172,223.09999999776483,1147.9000000022352,172,1154.9000000022352,2176176,2177076,nano_python,1374.1000000014901,first_reload,1258.4000000022352,1363.9000000022352,1,105.5,10000,0,17.100000001490116,447955,1136.2000000029802
50019,136,157.39999999850988,1127.4000000022352,136,1133.6000000014901,2176176,2177076,nano_python,1352.7000000029802,initial,1309.800000000745,1347.6000000014901,0,37.80000000074506,10000,2,27.400000002235174,447955,1113
50019,160,244.90000000223517,1104.4000000022352,160,1108.5,2176176,2177076,nano_python,1322.5,first_reload,1207.800000000745,1312,0,104.19999999925494,10000,2,31.100000001490116,447955,1090.9000000022352
50019,112,159.60000000149012,1175,112,1179.5,2176176,2177076,nano_python,1410.800000000745,initial,1373.199999999255,1406.300000000745,1,33.100000001490116,10000,2,23.100000001490116,447955,1157.9000000022352
50019,172,229.5,1136.1000000014901,172,1140.199999999255,2176176,2177076,nano_python,1362.5,first_reload,1234.800000000745,1352.4000000022352,1,117.60000000149012,10000,2,44.30000000074506,447955,1127.5
50019,128,162.5,1197.300000000745,128,1205.9000000022352,2176176,2177076,nano,1437.7000000029802,initial,1397.8999999985099,1433.800000000745,0,35.900000002235174,10000,4,26.300000000745058,447955,1183.7000000029802
50019,156,331.6000000014901,1177.7999999970198,156,1181.2999999970198,2176176,2177076,nano,1430.7999999970198,first_reload,1321.2999999970198,1421.2999999970198,0,100,10000,4,21.799999997019768,447955,1147.3999999985099
50019,120,163.30000000074506,1149.699999999255,120,1152.800000000745,2176176,2177076,nano,1371.699999999255,initial,1329.199999999255,1366.800000000745,1,37.600000001490116,10000,4,27.5,447955,1137.199999999255
50019,176,250.40000000223517,1165.0999999977648,176,1169.3999999985099,2176176,2177076,nano,1407.699999999255,first_reload,1276.6000000014901,1397.199999999255,1,120.59999999776483,10000,4,21.599999997764826,447955,1151.300000000745
50019,144,157.40000000223517,1168.199999999255,144,1172.300000000745,2176176,2177076,nano,1403.3999999985099,initial,1361.8999999985099,1398.5999999977648,0,36.69999999925494,10000,3,25.699999999254942,447955,1146.300000000745
50019,172,262.70000000298023,1157.8999999985099,172,1165.699999999255,2176176,2177076,nano,1399.0999999977648,first_reload,1274.1000000014901,1389.8999999985099,0,115.79999999701977,10000,3,22.799999997019768,447955,1141.7999999970198
50019,108,159,1095.199999999255,108,1098.4000000022352,2176176,2177076,nano,1311.9000000022352,initial,1276.199999999255,1308,1,31.800000000745058,10000,3,22.800000000745058,447955,1076.9000000022352
50019,160,268.6000000014901,1138.3999999985099,160,1142.5999999977648,2176176,2177076,nano,1365.5999999977648,first_reload,1250.4000000022352,1355.300000000745,1,104.89999999850988,10000,3,18,447955,1120.699999999255
50019,136,160.60000000149012,1183.800000000745,136,1191,2176176,2177076,nano_python,1417.199999999255,initial,1374.0999999977648,1412.5999999977648,0,38.5,10000,3,25.899999998509884,447955,1164.300000000745
50019,180,230.10000000149012,1189.8999999985099,180,1192.800000000745,2176176,2177076,nano_python,1405.199999999255,first_reload,1284.300000000745,1395.6000000014901,0,111.30000000074506,10000,3,26.399999998509884,447955,1170.6000000014901
50019,184,163.80000000074506,1170.5,184,1175.3999999985099,2176176,2177076,nano_python,1417,initial,1379.1000000014901,1411.3999999985099,1,32.29999999701977,10000,3,20.799999997019768,447955,1150.5
50019,160,280,1168.699999999255,160,1172.199999999255,2176176,2177076,nano_python,1416.8999999985099,first_reload,1298.800000000745,1406.6000000014901,1,107.80000000074506,10000,3,18.100000001490116,447955,1158.3999999985099
